deploymentID,locationID,locationName,longitude,latitude,coordinateUncertainty,start,end,setupBy,cameraID,cameraModel,cameraInterval,cameraHeight,cameraTilt,cameraHeading,timestampIssues,baitUse,session,array,featureType,habitat,tags,comments,_id
c54702b5-4956-4305-a350-c6ce59aa4c5d,79eb992e-90f0-4b12-890d-8bcf9aa9ae01,2021_7_1354,4.65942,50.82357,,2021-07-01T12:00:00+01:00,2021-08-02T00:00:00+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
c6257d4d-6f3c-49ad-820f-67c91d2a8a2a,8bb594e2-d1e0-4e31-b5d2-31627f794d20,2019_1_851,4.69927,50.80019,,2019-01-25T15:00:09+01:00,2019-03-01T13:11:06+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Meerdaal West,,
c63c3a62-35e1-4196-a836-12e02d314bae,052525fb-9004-430c-a21a-b4352f309b80,2020_10_539,4.62665,50.78254,,2020-10-06T13:25:55+01:00,2020-11-05T09:03:19+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
c6afa535-ead6-4d9f-8596-669050b4e131,38db2c11-3419-42fe-9a30-70e51dfcacfc,2018_5_1091,4.63773,50.81147,,2018-08-09T06:18:23+01:00,2018-09-12T06:51:16+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
c6c293cb-3e6f-4691-9bfb-fb10c80e2705,0183bf72-bd0a-48f8-9f12-670e2e1469de,2020_12_909,4.73434,50.80292,,2020-12-07T00:00:00+01:00,2021-01-09T15:00:55+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
c6d66861-8ae5-4574-b55a-2bd35267c0c0,fdf8951a-310f-48b5-9b23-999bdd149365,2019_2_1278,4.73222,50.81856,,2019-03-03T15:13:33+01:00,2019-04-05T12:10:38+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
c6f2e1a0-e23a-48d9-8cb8-a9fe669b9bde,6a8549f3-47e0-4a26-a15a-edbb16bda218,2019_6_1660,4.67739,50.84086,,2019-07-05T11:46:04+01:00,2019-08-08T14:18:07+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Heverleebos,,
c73b22ed-6336-49a4-94c2-30230c1e3283,67a1f4cb-765c-4580-a648-1de0a611ce0c,2019_6_233,4.57799,50.75666,,2019-07-12T11:03:56+01:00,2019-08-05T11:27:37+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
c74e2ba8-32af-4157-b0d9-2fef9afcc06e,8dae1d53-0009-430b-94b5-35953dce17a8,2021_2_810,4.71722,50.79795,,2021-02-08T00:00:00+01:00,2021-03-06T14:32:25+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
c74e5256-5433-475a-8510-85242b1526b7,897a0b08-5806-411f-a128-d922c79d2f47,2020_8_1063,4.73358,50.80917,,2020-08-08T13:26:19+01:00,2020-09-06T10:53:27+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
c76f919a-5088-4186-bf1c-4943079900b3,a886a385-f70e-4078-a90a-1231d0b7299f,2018_4_233,4.57768,50.75514,,2018-07-03T12:28:21+01:00,2018-08-08T09:45:35+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
c7bdec17-55e3-4cdd-bf6e-5065364edebc,c9fe1eaa-c3be-4fcf-a09a-469d606807bd,2020_2_930,4.63431,50.80502,,2020-02-03T00:00:00+01:00,2020-03-08T10:29:24+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
c7d4d3f6-40ea-4121-acc2-494ec7763529,fe03788b-9b65-40cf-ae14-fca0fecf228f,2020_4_562,4.64417,50.78472,,2020-04-02T10:07:50+01:00,2020-05-04T06:28:29+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
c7e1c0fd-41c1-492a-a0de-33b2a5d9a3ad,b07f1d99-8272-4065-aa65-efad37780519,2021_9_622,4.63977,50.78981,,2021-09-03T07:43:34+01:00,2021-09-30T00:00:00+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
c7ff080d-7f9b-470e-8a19-10cd3f8d360f,7c978b02-af1d-46ab-af24-6b59911b4e92,2018_1_993,4.67356,50.80736,,2018-03-31T15:41:01+01:00,2018-04-28T09:01:43+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
c8160811-64be-457c-994b-3ee6db1aea6c,cac8996d-44ed-47e1-a73a-b0ea10195d3a,2019_11_1146,4.63694,50.81353,,2019-12-04T14:30:18+01:00,2019-12-30T15:43:52+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
c81fe4d7-bb36-4536-9ad2-1fd226299bf4,eacb5f2c-a098-4e62-97b6-c367c04a1691,2019_2_1034,4.63061,50.80932,,2019-02-25T09:27:54+01:00,2019-03-31T08:39:35+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
c8364b2c-da3f-42dc-aa29-6dc0d793f240,4c0238f1-262a-443b-93db-71e00a02d37f,2019_4_851,4.69927,50.80019,,2019-05-10T08:37:30+01:00,2019-06-12T13:28:37+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Meerdaal West,,
c847131d-5371-4204-9e2b-a0b0621dcb86,f9fed98a-b98f-4e03-9b4e-05f5cab747b4,2021_3_1102,4.67873,50.81225,,2021-02-27T11:21:37+01:00,2021-03-27T08:33:35+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
c85b02e3-c158-40db-b9c7-7c7438bd22bd,8b735527-e579-451d-afbd-316a9fca4104,2020_9_1230,4.74546,50.81540,,2020-09-07T17:00:54+01:00,2020-10-10T14:37:59+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
c88369e6-0d9a-4dc4-9383-b7bc30eccc0b,304c85d4-06f4-4801-94db-5b7fbfc883d1,2020_11_327,4.59469,50.76266,,2020-11-05T09:41:58+01:00,2020-12-01T11:40:53+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
c9171f37-d40d-4e01-a4fc-15531addaa5e,a75876a8-028d-45d4-84d0-c1003d83eae6,2018_5_801,4.68407,50.79834,,2018-08-04T13:52:44+01:00,2018-09-08T11:16:10+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
c965058e-1503-45f3-b1cf-c668e460d4ef,60c90538-6c2a-47c1-9c82-83b4ff2c5812,2020_11_392,4.64063,50.76714,,2020-11-05T12:51:09+01:00,2020-12-01T09:14:24+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
c9661009-c68a-48bf-8db4-8c66f2dca805,a1ca7807-307f-4b07-961b-606e403a8581,2019_3_1698,4.70140,50.84348,,2019-04-01T10:00:06+01:00,2019-05-10T11:49:38+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
c9ca924f-bdf4-402c-a874-7cfff4403177,0c66e15b-a89a-40f1-90f1-9c6838bc5af2,2020_10_894,4.68076,50.80287,,2020-10-03T14:30:35+01:00,2020-11-03T08:51:30+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
c9da4730-39e9-4bca-bb13-8f58941697b0,ff56e704-19ed-45d4-9b12-e25e7d976937,2018_2_1748,4.67427,50.84735,,2018-05-02T13:53:06+01:00,2018-06-05T14:35:30+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Heverleebos,,
c9f25599-9534-4322-ab2c-d98721fb1041,4697f64a-126f-40c3-9b1a-6f74b6ccd898,2020_3_1630,4.68462,50.83948,,2020-03-02T10:42:15+01:00,2020-04-09T07:34:05+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
c9f4cd38-4527-49fc-9605-e4bef1d4c742,6358b1ab-333e-491c-9976-2ec62eefa71f,2021_6_1627,4.67359,50.83797,,2021-05-31T09:07:20+01:00,2021-07-01T11:44:15+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
ca4541ff-31e1-4334-9246-cdb5cec60f34,52a7e34d-de3d-4151-a87f-7d166150747f,2019_3_382,4.60620,50.76752,,2019-04-01T09:47:32+01:00,2019-05-07T07:27:35+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
ca458c38-1ca2-47d9-826b-de5f0de4e54e,65c716f8-7dcf-466c-b896-8d925ecb1e9f,2018_5_1317,4.69460,50.82014,,2018-08-04T18:35:39+01:00,2018-09-08T09:50:12+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
ca4977ae-923e-41cd-a40a-a02e928c902b,3c3946b6-bdf1-4706-be74-adea19ddeb75,2020_2_851,4.69927,50.80019,,2020-02-05T12:00:00+01:00,2020-03-06T09:50:24+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Meerdaal West,,
ca50da8c-37c3-4155-80d5-6a443b87a57e,2a7f4738-ca04-4dab-9936-0b7710bfc70e,2019_2_233,4.57796,50.75666,,2019-02-25T14:19:52+01:00,2019-04-01T09:20:04+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
ca7c25b6-e837-4b15-a348-1fe1b8168992,bf648dca-5126-455d-80b2-20bbba53f2a3,2018_8_254,4.65239,50.75615,,2018-12-12T12:48:18+01:00,2019-01-21T11:58:37+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
ca9ad10c-30b3-4474-a2dd-cc150b6fa121,3b4a2e5d-2c5d-4ece-871d-e3598d3d5b2a,2019_6_1473,4.63634,50.82922,,2019-07-12T08:05:25+01:00,2019-08-06T10:28:21+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
cab592e9-11eb-4982-861e-eb2e9ace868d,aff34168-a8e6-48cc-9d26-6e25c38deb06,2019_8_717,4.69436,50.79393,,2019-08-31T14:35:44+01:00,2019-10-05T17:50:48+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
caecea0c-7630-45c7-8df3-854dc5f6a189,23edb6fd-f01e-4be8-9495-4a22ab87a059,2019_2_384,4.61302,50.76690,,2019-02-25T12:08:37+01:00,2019-04-01T08:02:53+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
cb6e5ac0-1505-4f10-8340-9290357ea57d,4aca5a58-635e-4d75-87e3-d66a9f915a6e,2019_4_1634,4.69853,50.83915,,2019-05-10T12:00:00+01:00,2019-06-12T00:27:26+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
cb6ea2f6-c116-4589-b318-ac366446e93d,b342a0eb-aa52-4c91-b76b-2dd6080c9391,2020_11_1665,4.69540,50.84168,,2020-11-05T10:04:06+01:00,2020-11-30T11:26:20+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
cbe38fbf-3004-4f58-860f-6340c121e730,a19cd43c-9a4f-44a3-85e3-87e8ecaf0b9e,2020_8_1595,4.67980,50.83644,,2020-08-05T09:46:28+01:00,2020-09-02T08:22:21+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
cbfd6bab-a67c-486e-bcdc-22e270b7f929,54add618-245d-4a70-8f5c-679f4a417419,2021_7_82,4.60996,50.74395,,2021-06-28T11:12:09+01:00,2021-07-28T08:09:48+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
cc26a3e3-64c4-4fc9-9f6f-054c675bed9d,516eebfe-0210-49b4-898d-38202038de9c,2021_9_1059,4.72011,50.80944,,2021-09-03T09:19:47+01:00,2021-09-30T17:00:20+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
cc469913-a526-424d-9c13-21aa8c048d94,66f54bf8-83cc-4f8f-a00b-9eaa96b2f606,2020_9_232,4.57346,50.75532,,2020-08-31T09:50:02+01:00,2020-10-06T12:10:45+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
cc5325ad-99d1-44bf-8440-442d1ac0a13f,fa3beb4c-61cb-426b-a8cc-a9442e61e833,2018_7_691,4.60239,50.79409,,2018-11-05T16:18:45+01:00,2018-12-14T11:03:39+01:00,Niko Boone,,,0,0.50,,,,,,,,,IJsevallei,,
cc6a7dd3-b6f4-46dd-814d-d5a84a8857d4,e04586a5-5eb5-4cb6-ace0-6afae0af7d83,2020_2_1697,4.69939,50.84329,,2020-02-05T11:19:41+01:00,2020-02-27T21:06:40+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
cccaca4d-b891-47a7-b0ea-da1db12cb878,65a6175a-d09f-4fc0-aa16-eb3adcf911dd,2020_9_312,4.64121,50.76015,,2020-08-31T07:05:50+01:00,2020-10-06T09:35:27+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
cd510a56-69ce-44dc-b5d1-534b1d3168b0,59b616c5-5ec1-4eac-b6e6-f42543364cf0,2019_2_712,4.67706,50.79406,,2019-03-02T14:09:17+01:00,2019-03-30T15:09:34+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
cd6f6126-3bee-4793-a195-719628c8da51,e4388cd4-0caa-4679-ad26-5d9f8e179179,2019_3_1401,4.66902,50.82555,,2019-04-01T09:11:32+01:00,2019-05-10T09:29:09+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
cd9e4108-5ed6-4dd9-a64a-9348b16fd47e,86293611-d19f-4bae-a0c1-9587925ec69a,2021_7_1763,4.69119,50.84738,,2021-07-01T08:17:01+01:00,2021-08-02T08:33:19+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
cdaed182-edab-461f-9cee-2b5bc5a08d58,26778124-c38f-45ab-90c5-0eed1a48bcbe,2019_2_82,4.60979,50.74405,,2019-03-01T17:00:59+01:00,2019-04-01T08:48:43+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
cdbca047-e3af-4f84-a8ed-c286f476c2de,b9017027-cbe0-40c6-8cca-6b0b73193e4f,2020_6_1280,4.74016,50.81875,,2020-06-07T00:00:00+01:00,2020-07-06T17:03:50+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
ce4046e8-f16c-4c91-ac58-f99c29f93792,2a4059ab-ea68-4943-bca5-1cc79e5a3eca,2021_7_1209,4.67061,50.81646,,2021-06-30T07:56:38+01:00,2021-07-29T09:01:54+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
ce8ac343-f857-4cd8-a650-6e97aae6111f,7f1d8749-3332-4eb4-b0aa-7b0c367fdeff,2019_3_1012,4.73928,50.80734,,2019-04-04T07:10:11+01:00,2019-05-13T17:00:00+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
ceaefa3b-6e8b-4dea-960a-a175410794ad,e210efaa-0723-4226-9e54-bbc026fa89fd,2019_5_219,4.63771,50.75320,,2019-06-13T14:48:10+01:00,2019-07-10T07:43:12+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
cee85cd7-ae17-4b4b-85c8-a85484a2ccdc,d7c57519-a682-4e54-b954-68d1103cdf26,2021_2_942,4.67763,50.80509,,2021-01-30T14:29:04+01:00,2021-02-27T10:38:45+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
cf05874c-d670-4fe4-8337-ecf07852237a,f30a5853-ca89-4829-8cd0-d6203344bfdf,2018_6_1113,4.71495,50.81118,,2018-09-17T18:25:23+01:00,2018-10-27T11:09:50+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
cf7c25a7-64d3-4c88-823a-548ae2a042c4,8a62f8da-bc4e-4618-bdd0-13ae442af586,2019_4_1400,4.66599,50.82602,,2019-05-10T09:40:56+01:00,2019-06-12T10:09:23+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
cf9294e7-8efa-44bc-bd54-6b33cfe44ea9,cd1472a2-4fb1-46bc-9649-794d01569674,2021_7_933,4.64398,50.80550,,2021-06-28T13:38:02+01:00,2021-07-29T07:44:06+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
cfa374ab-39e8-4435-8c47-5c6bee4e5799,71a35d0d-707f-4b2e-b4aa-9e3b5b6e458c,2019_7_742,4.63376,50.79653,,2019-08-05T07:13:29+01:00,2019-09-03T08:05:29+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
cfd29021-feed-4206-8554-b3164054e778,d106684d-c009-41c2-8ba6-7bb836a507b7,2019_1_998,4.69117,50.80763,,2019-01-19T16:12:15+01:00,2019-03-02T11:47:55+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
d01c9959-c73f-4e85-9290-da5263be4c88,1391ce1a-bd04-4b32-9bcf-7be4bb777d35,2019_5_751,4.66720,50.79624,,2019-06-10T11:57:57+01:00,2019-07-13T13:02:46+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
d04277a9-a91e-46e7-992b-992ea6491eae,dcc4ec61-a242-4f12-a485-ca403fd5c020,2019_10_1653,4.65558,50.84309,,2019-11-09T14:20:36+01:00,2019-12-06T15:15:17+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Dijlevallei,,
d052dabb-d62e-46ec-801f-6e577978d69a,bead7895-ed2f-4dbd-95d7-bd5177b8377f,2020_11_1445,4.67716,50.82760,,2020-11-04T12:00:00+01:00,2020-11-30T10:34:19+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
d09a31f3-8d55-4426-9294-f24c8f43df1d,d7e1c85b-006f-442f-beb0-f3387b64a7e3,2020_3_851,4.69927,50.80019,,2020-03-06T12:00:00+01:00,2020-04-08T08:40:44+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Meerdaal West,,
d0af6cca-5d3e-4c5f-a202-6841f7c27f98,f7b28194-700f-48b6-92cc-687ce7e89b6b,2018_3_661,4.64045,50.79191,,2018-06-07T13:02:12+01:00,2018-07-06T05:38:37+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
d0bbb8c4-64c3-4663-a1ff-d27036b89693,4f632f86-cc48-4bc4-9c14-decad32d561f,2019_7_434,4.62077,50.77138,,2019-08-05T10:40:31+01:00,2019-09-03T10:48:04+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
d0c73c42-9565-4d5c-a610-b328015d417b,8d2596e4-28eb-4f47-bb33-917fbf4a0103,2019_7_1006,4.71960,50.80727,,2019-08-10T16:36:48+01:00,2019-10-07T18:09:48+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
d11d720e-707a-491d-a8d0-2cd989e81cbd,4c52f8c4-ddde-4f11-937f-4b3b63dc68a9,2019_4_1252,4.64024,50.81807,,2019-05-09T14:25:56+01:00,2019-06-14T09:00:17+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
d140bdf5-5ca3-46ab-abc8-f3a30921fd91,aad5e952-bb99-49f1-86ba-15d5eed2d160,2021_6_304,4.61350,50.76073,,2021-05-26T08:09:54+01:00,2021-06-28T10:21:50+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
d17322c1-5853-4576-a473-020700cfd4d6,d1cdc6a1-fc78-49dd-af2a-1c3630acd48a,2021_6_1258,4.66336,50.81919,,2021-05-27T12:34:36+01:00,2021-06-30T07:36:53+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
d17ad874-e844-4d14-8371-9050bf636650,e9f6bbd4-edc6-4847-931f-103905a3dfe1,2019_11_304,4.61369,50.76073,,2019-12-04T12:18:03+01:00,2020-01-02T12:46:50+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
d1d33ce6-b613-4cc6-be43-d82719ee197c,9843d374-e349-4402-83bd-7bc5f90becc7,2020_1_384,4.61306,50.76671,,2020-01-02T12:08:51+01:00,2020-02-03T10:05:26+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
d25b9e73-5e61-4657-a8e8-0286467d00f5,24f23476-f25e-479b-b0d0-7f79a7cd921f,2020_11_360,4.61562,50.76503,,2020-11-05T11:43:40+01:00,2020-12-01T12:24:09+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
d30132fb-5e86-4a9e-b61a-25a661f21179,3d9d013e-66cf-4618-91ff-7bfdec30e333,2020_4_1401,4.66896,50.82556,,2020-04-10T06:54:23+01:00,2020-05-08T09:23:26+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
d3ae5685-a374-433e-b1ae-f2f1436b9535,90b705ea-4d11-4a22-801a-1da73344f95b,2018_3_304,4.61331,50.76068,,2018-06-06T09:19:51+01:00,2018-07-03T08:12:32+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
d3b3395d-db84-40b2-8811-0478b8c3e283,bb3ebc4d-cf1c-4d4d-bb8c-6bf12b6562d4,2018_7_1304,4.64878,50.82086,,2018-11-05T08:44:13+01:00,2018-12-12T08:53:42+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
d3d58221-dba1-4cd0-b81f-b2351f6a030c,244c663d-8fc0-48ff-8b0e-abddd87be9a2,2020_12_1865,4.66643,50.86035,,2020-11-30T13:08:32+01:00,2021-01-07T13:17:15+01:00,jan,,,0,0.50,,,,,,,,,Egenhovenbos,,
d4094649-89c8-4bad-b54d-13b4f3e51a99,a0936733-e806-4735-b02b-6d36336c2a67,2021_3_675,4.69137,50.79135,,2021-02-27T14:14:19+01:00,2021-03-27T14:26:57+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
d46a6df6-c1a0-4b1d-ac77-f23996cd82f0,548b96e0-ad39-42d0-960b-d0213475a6ab,2019_5_1280,4.74097,50.81844,,2019-06-27T14:33:47+01:00,2019-07-17T09:38:48+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
d46ee852-eb90-42ae-8300-8a6eb3ef94a0,5023ef7f-4673-4ec6-9cd5-0c1097d172ba,2020_6_1400,4.66604,50.82606,,2020-06-05T12:00:00+01:00,2020-07-03T10:00:10+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
d4c63849-b51e-44f5-8178-39a075542add,41d6e9f9-5ec8-4f6a-8535-99bcf56e6929,2021_9_1230,4.74395,50.81568,,2021-08-28T10:16:31+01:00,2021-09-30T17:47:02+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
d50d2bfe-a89d-41ca-9422-aba10d89588b,f754a3c2-6aa8-4336-a985-6f88a6420fec,2019_2_851,4.69927,50.80019,,2019-03-01T13:13:37+01:00,2019-04-01T08:20:14+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Meerdaal West,,
d52a3b3f-2e09-4227-aa9b-4726acacbfcb,2887ebb5-0bdf-4ec3-85cf-00b2fd55a5b6,2021_9_1210,4.67352,50.81654,,2021-08-27T13:20:06+01:00,2021-10-01T10:15:43+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
d555e462-8a33-486f-a4dc-5d0bb89a9f43,e5c09444-3d4f-434e-bde4-66b320433855,2020_11_983,4.63820,50.80749,,2020-11-03T08:43:21+01:00,2020-12-01T13:23:36+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
d56e3295-de94-4f69-b5fe-7b144c1ee81c,be1c42bb-acbf-481a-a8c3-28c5691c18c9,2021_2_930,4.63453,50.80502,,2021-02-05T11:48:41+01:00,2021-03-04T08:50:40+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
d57306a0-708b-463b-93cd-df362671cf21,4bcb5635-3b22-49f2-8051-d9d356d1109f,2020_1_1064,4.73667,50.80944,,2020-01-04T12:10:16+01:00,2020-02-08T14:34:11+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,Jaartal is fout. Het jaartal moet 2020 zijn.,
d59d51da-dbaa-4279-9e6d-f8c3f28f0032,98005e52-e1e0-4265-98a5-f1d2aa130597,2018_1_1549,4.64139,50.83417,,2018-03-26T10:12:48+01:00,2018-04-30T06:34:12+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
d5d99c5d-08e8-4def-b536-2b7e361867e6,e5cafba0-835d-48c5-81f1-084b94ac2482,2018_4_933,4.64401,50.80558,,2018-07-01T08:28:38+01:00,2018-08-08T13:41:56+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
d5f9bd58-c491-47eb-8bb6-e08bfc66d720,a0dc28f8-76d9-45ec-be0a-e4d24fb375d4,2018_6_1210,4.67349,50.81640,,2018-09-08T14:58:07+01:00,2018-10-27T16:44:34+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
d63ef236-7a59-4f9c-9320-d4f239722def,c90081cf-c10d-443b-9423-85728520f957,2018_4_1209,4.67088,50.81636,,2018-07-06T20:49:14+01:00,2018-08-04T16:20:50+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
d64b5e79-0a58-429c-91d8-361defa58f7c,28a36d33-c65a-47d5-95c2-6882135f3e36,2020_11_1303,4.64524,50.82099,,2020-11-03T08:08:22+01:00,2020-12-01T08:11:08+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
d675ebd5-c300-4128-bbdf-f0cfd73bf1e2,2914a2b9-581f-412c-8293-2e26986f3b45,2020_7_82,4.60988,50.74402,,2020-06-30T10:19:08+01:00,2020-08-03T08:03:36+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
d68e3054-084b-4129-bbef-14114f052247,5bcbb898-f14c-44e4-a5c2-585cc4ad7ceb,2020_7_851,4.69851,50.80047,,2020-07-04T18:18:01+01:00,2020-08-05T12:55:51+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Meerdaal West,,
d6aa3210-32bf-4ff7-8dbb-cc28f040caed,4b67ae11-3bfd-4b55-9347-ce99c1e3e53f,2018_1_799,4.67698,50.79869,,2018-03-31T10:42:50+01:00,2018-04-28T11:37:06+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
d6d5c239-b3f4-4e95-9167-451142e38192,03c0bf0b-6f40-45e6-9849-1e29a9c3aa13,2020_9_358,4.60829,50.76468,,2020-08-31T08:15:30+01:00,2020-10-06T09:55:52+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
d708d8f7-52f4-473f-a20e-3501953a7b61,09656160-de77-4fdb-b18f-2c1a37706948,2018_4_82,4.60928,50.74431,,2018-07-03T11:24:26+01:00,2018-08-08T08:01:47+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
d729dacb-3e33-46ce-8a08-8759f030c99b,0655b393-8ae4-4ec0-bef0-f615b21921b4,2021_3_1550,4.64365,50.83526,,2021-03-04T07:33:58+01:00,2021-03-29T19:21:25+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
d7578b3e-e7db-4f97-b280-40f6ca6c3bfc,338a592d-ce01-4637-8215-252c0704eecb,2021_2_1723,4.68419,50.84571,,2021-02-04T09:32:53+01:00,2021-03-04T09:56:26+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
d773650c-9f3c-42b1-8f5f-4d56c07c211f,4c0ce50c-2cb4-471b-b8c3-c5f9ef69f187,2019_4_850,4.69489,50.80036,,2019-05-08T18:21:29+01:00,2019-06-10T10:55:31+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
