deploymentID,locationID,locationName,longitude,latitude,coordinateUncertainty,start,end,setupBy,cameraID,cameraModel,cameraInterval,cameraHeight,cameraTilt,cameraHeading,timestampIssues,baitUse,session,array,featureType,habitat,tags,comments,_id
c8c5c267-a1b7-41f0-ae48-4644d2ad2d3b,d00d1f62-3094-4bbd-9a38-8afcfdb6e6ae,PUNT_45,5.62540,50.92806,,2021-01-14T10:00:10+01:00,2021-03-16T13:03:49+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
c8e610a8-0907-4c61-a9a3-29ac2016a87d,71c85e66-52e3-40fa-ad9a-45dd4b43b3c3,JW_0992,5.66793,50.96391,,2019-03-11T09:34:24+01:00,2019-04-11T11:20:39+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
c8f94f23-8260-4cc1-aa4d-66dd36810a5f,c4cbe196-ca25-4d20-9f42-839415e99609,JW_0250,5.66123,50.98944,,2017-10-26T09:08:03+01:00,2017-11-24T14:36:15+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
c8fac542-ccbe-4615-aeb3-519612bd7ea1,c1dbb9ec-caeb-4b82-ba55-80a403416042,PUNT_34,5.65104,50.95954,,2021-07-19T13:33:23+01:00,2021-09-15T14:27:03+01:00,,,,0,,,,,,,,,,,,
c916f85d-9d54-4288-a302-ce5743f901f2,21dd55e7-c3ae-4e4d-9c4d-1a9b8055de19,JW_0998,5.58095,50.96223,,2019-03-10T12:47:30+01:00,2019-04-09T11:50:29+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
c98245ce-7bf6-4801-808e-e69ca88e31a2,8f0df1b1-05ee-4b6d-bc80-7fe3542f6163,PUNT_56,5.65422,50.91701,,2021-07-16T14:04:13+01:00,2021-09-16T14:34:50+01:00,,,,0,,,,,,,,,,,,
c98f8c45-b1b4-4be3-81b3-46d31ba39d35,d35fae5d-0ab2-4db3-8ac4-ede3d386bda4,JW_0889,5.61736,50.93048,,2019-01-14T15:33:34+01:00,2019-02-13T11:34:06+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
c9e704e9-9f02-4165-98f3-6d4c2e063510,49724296-20b3-4dbd-b729-544cbc98b241,JW_0722,5.60613,50.97504,,2018-09-26T14:47:19+01:00,2018-10-22T13:04:07+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
c9e7d02f-b370-4c81-8bbe-388003dccdf4,d1dc2b42-fbb5-413a-a259-070e80ff5673,JW_0589,5.65915,50.94571,,2018-06-05T09:02:04+01:00,2018-07-03T06:08:29+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
c9f80823-0421-4d4b-a44a-17b17ccb5c85,499f4c65-6007-48ce-bbd7-a6e421b24b7a,JW_0894 x2,5.63397,50.93292,,2020-01-15T14:12:33+01:00,2020-02-14T13:05:05+01:00,,,,0,0.50,,,,,,,,,,,
ca248a01-ed94-40c2-8e0c-3f789f9fa54f,cd081191-5b17-4606-94c8-6bb13aa43341,JW_0417,5.58636,50.97718,,2018-02-15T13:26:39+01:00,2018-03-15T12:51:54+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
cac64065-2f0f-4707-8800-50510114e2e6,e75b6c10-f9b4-4ecf-8ef5-56c2573bea7e,JW_1017,5.63783,50.92242,,2019-04-08T09:18:18+01:00,2019-05-07T11:54:47+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
cac9a2e8-dd0d-497b-aa3b-e9092f53564d,82bee48f-64eb-4fb5-ad31-4ebf599ab555,JW_0074,5.58874,50.99286,,2017-06-06T18:30:01+01:00,2017-07-06T14:49:05+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
cad824f3-460f-4e68-a326-e6c901ba2100,3689c597-f475-4eea-9f12-8c6896fedbb0,JW_0231,5.65120,50.93722,,2017-09-26T13:18:39+01:00,2017-10-24T14:01:15+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
cb1ee659-0717-4f1b-b85a-5867b3d0842e,60a193df-42c0-45d6-8b38-111a484afc86,PUNT_10,5.64253,50.94328,,2021-05-14T10:04:00+01:00,2021-07-16T11:48:16+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
cbfcc63a-ffd3-459c-a87b-b7fc6e149ef5,28278206-0465-4cf2-b6ea-116ba36a62f0,JW_1021 x2,5.65202,50.98762,,2020-04-10T14:49:33+01:00,2020-05-15T12:29:43+01:00,,,,0,,,,,,,,,,,,
cc5e1d10-333c-4c5e-a455-26e0859f1ae6,8dd10e2e-0820-4e48-9d32-ce7129d66b47,JW_0004,5.64849,50.91692,,2017-05-08T11:00:18+01:00,2017-06-05T08:44:45+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
cc930a6c-787e-4f50-a58d-d0a96daf5a6a,ec46f55a-d327-454f-9538-abc8e7fb238c,JW_1016 x2,5.63405,50.93553,,2020-04-09T11:01:14+01:00,2020-05-14T10:11:41+01:00,,,,0,,,,,,,,,,,,
cc94df54-048d-4110-9948-fc2760a68571,f97f9cae-c5a2-417e-9fd3-df3219061f13,JW_0143,5.61913,50.96376,,2017-08-02T11:46:53+01:00,2017-08-29T10:15:32+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
ccd476f5-e38b-465e-b533-e399967dd5af,21b8aa5b-420c-4678-a69c-0a83a31568cd,PUNT_11,5.61316,50.92791,,2020-05-14T09:15:48+01:00,2020-07-15T15:43:38+01:00,Martijn,,,0,0.50,,,,,,,,,,,
ccd819ad-f09b-4d4c-ae33-d5b3e6b627e5,7bffb107-b433-4a29-97dd-6aed07d4abf2,PUNT_1,5.61722,50.92525,,2020-11-14T08:54:30+01:00,2021-01-14T09:00:45+01:00,Janne Bekaert,,,0,0.50,,,,,,,,,,,
cd20d01d-1746-4c2f-9613-8ab750ac6d28,6a93b008-2439-467e-990a-415ce8f14d26,JW_0342,5.58195,50.96677,,2017-12-21T09:03:49+01:00,2018-01-17T09:28:10+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
cd665b51-b545-42a2-85a6-0e41f3174347,2900eea6-ba07-42e9-ae6c-c44bc24e700a,JW_0842,5.59371,50.97517,,2018-12-18T11:46:40+01:00,2019-01-16T10:35:05+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
cd8d7af2-2012-4c3f-b680-7eb738d295f4,868db61b-2d65-448c-8eee-6c97cbcc9ab8,JW_0979,5.63797,50.92764,,2019-03-09T09:44:49+01:00,2019-04-08T07:07:13+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
cd98183a-d019-4f24-a7b2-2117b36a4e81,dd276758-54bf-42b9-993d-a1b7043795bb,JW_0585 x2,5.64816,50.99811,,2019-06-07T11:25:00+01:00,2019-07-03T10:36:07+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
cda5820b-7aa6-4d85-a967-330feb21e079,8b73462e-f18b-4e94-820b-3b8044210683,JW_0662,5.64574,50.90926,,2018-07-30T13:45:47+01:00,2018-08-27T15:38:45+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
cdb2fcc6-9338-4f4e-b1dc-adefc3a0e814,67a51806-d401-47cf-bf1e-e8ac6ca89460,JW_0323,5.66580,51.00508,,2017-12-22T14:58:47+01:00,2018-01-20T12:02:40+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
cdb807a3-8ec2-45c5-a831-966e8b6c8f46,96075021-3430-4cc3-9210-4e13cfc66e4a,JW_1015 x2,5.63532,50.98257,,2020-04-16T05:49:01+01:00,2020-05-10T00:00:00+01:00,,,,0,0.50,,,,,,,,,,,
cdcf1493-9fc2-4501-8865-8d5ac4ed4fe8,db30b015-86ba-413d-bdb8-c82a61d0b66d,JW_0237,5.64688,50.91903,,2017-09-25T12:27:17+01:00,2017-10-23T12:25:03+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
ce42f809-1517-4ac1-adef-36167e917627,c346f7b1-817a-421e-8aae-e04a057b80e7,JW_0084,5.65810,50.91904,,2017-07-04T15:31:41+01:00,2017-07-31T10:22:58+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
cedbe9e6-dc13-4858-8d67-fc7342b01780,828c1be9-6887-4e66-a9f7-96f53085deb3,JW_0063,5.60707,50.97816,,2017-06-08T18:29:49+01:00,2017-07-07T07:57:22+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
cf37f071-f73c-47c1-a6ac-90613867e88b,2d700e01-caa7-4ed1-af4f-6104bdacfbbe,JW_0572 x2,5.62718,50.98788,,2019-06-07T09:23:41+01:00,2019-07-03T13:10:39+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
cf451730-22aa-4d56-bf0d-a72c16dbc5bb,ce9e0611-9214-4df5-acdb-d01465f6e4e7,JW_0916,5.57308,50.97799,,2019-01-16T10:17:48+01:00,2019-02-12T13:17:48+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
cf51a6a9-977f-4c9f-ac98-b0e4bddf84b5,3c360c4c-f578-46c7-a81d-53a70378638d,JW_0195,5.65945,50.92667,,2017-08-28T08:22:15+01:00,2017-09-25T13:31:16+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
cf61965f-8cdc-4e53-a303-4d430b0ce38a,32898db6-9a2a-4282-98e4-d5673b185f04,JW_0895 x2,5.63362,50.91985,,2020-01-15T17:49:06+01:00,2020-02-14T14:48:40+01:00,,,,0,0.50,,,,,,,,,,,
cfa2d559-7c16-464c-bd99-cec9320bc741,e8430741-fdff-4727-970f-ee7e4e45f655,JW_0006,5.63485,50.92245,,2017-05-08T11:34:20+01:00,2017-06-05T09:59:21+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
cfcef791-589a-4efb-ba50-bd823e305084,41d8ee52-e5f8-463a-baa4-018ff4045e9d,JW_0935,5.62549,50.92516,,2019-02-13T11:05:39+01:00,2019-03-09T09:56:15+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
cfeaa3cd-98b5-490a-bb2b-34d947d3b142,a67a17bf-6885-42bc-b6b7-00d4c17d1339,JW_0530 x2,5.65709,50.98949,,2019-05-10T09:12:46+01:00,2019-06-06T10:56:45+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
d0281890-265d-4f5b-a887-5810c06455b0,8cebac99-8313-4557-acee-ff273d144d4f,JW_0246,5.69058,51.00219,,2017-10-26T14:04:47+01:00,2017-11-23T09:54:10+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d041078a-26d8-4153-ae38-06b5be2f693b,b17f3c58-5950-4768-a6eb-3bb50169db09,JW_0082,5.62736,50.92124,,2017-07-04T11:39:31+01:00,2017-08-04T08:05:28+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d0468414-0575-4cd1-b084-9c34ffddff79,819e5a60-3699-4f31-ac8b-61ca6fe4ef38,JW_0659,5.64274,50.95112,,2018-07-31T06:55:55+01:00,2018-08-29T12:16:54+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d056f973-2638-44da-84d5-b019479a6873,f70e7fd7-ec6d-4ffe-98c1-20128b0799e2,JW_0051,5.60952,50.94195,,2017-06-09T15:39:51+01:00,2017-07-03T11:55:36+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d0e19155-186b-4c9e-996a-4eaabeef802e,bf7b9f93-c903-4430-8fb5-19231d46b88f,JW_0819,5.63754,50.91196,,2018-11-19T12:37:44+01:00,2018-12-17T11:59:44+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
d0f0198a-b1e0-43ce-8fd6-d1ce5f65ee0f,8272e61a-f857-4bff-a919-9ed51f395bce,JW_0257,5.66630,50.97507,,2017-10-25T14:44:44+01:00,2017-11-21T10:16:55+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d133c66e-ccf6-4ad0-915d-5bc0a19b8047,6bcc9695-7add-417d-87ef-c92bad2cadd2,JW_1023,5.64995,50.91183,,2019-04-08T10:18:36+01:00,2019-05-07T12:13:38+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
d13c1dac-3680-4554-a463-4a11e43a8f20,010b9baf-481d-4b0b-9d2c-58d8ab0d9f94,JW_0168,5.59084,50.99020,,2017-08-30T08:08:04+01:00,2017-09-29T08:37:24+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d1480f41-6f77-4dea-8d0c-060d1e6c3f99,9f7e5a6c-2563-4476-bb7b-eaf53588bbfc,JW_0521,5.69080,51.01003,,2018-05-11T10:40:20+01:00,2018-06-08T10:00:06+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d1c3702c-b617-450e-a535-3c4a9b202578,18816a57-0ceb-42e0-bfee-c80fc26fbb2b,JW_0591 x2,5.66080,51.00582,,2019-06-07T12:00:00+01:00,2019-07-03T11:09:12+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d1c44147-2c76-4c93-b0c1-3822cafdd600,c8e48038-7bf4-4540-9145-db357e94773f,JW_0233,5.63483,50.93223,,2017-09-25T14:54:06+01:00,2017-10-23T14:05:56+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d1da083b-ddf9-4232-8a3b-31c4eab744b8,f9f6d043-5e72-4db1-8641-8c2e23fc7790,PUNT_49,5.58977,50.98305,,2021-01-15T10:09:41+01:00,2021-03-08T16:32:30+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
d1ff8135-a447-44b1-bc46-05b6327cf71b,c839ba03-2f69-4dcf-b45e-972236f5f7dc,JW_0290,5.65295,50.98954,,2017-11-24T13:54:37+01:00,2017-12-23T13:17:18+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d218354d-1bb4-469d-a677-25be4f750096,e2eb009f-fdcf-48b0-a22c-872d38490ceb,JW_0126,5.63246,50.99760,,2017-08-01T12:45:03+01:00,2017-09-01T09:57:33+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d24367df-701b-43e9-bb09-16b11fa0dff9,96833fbe-3a1f-41b9-bec2-0e53db31d5e3,JW_0943 x2,5.64831,51.00334,,2020-02-10T13:00:03+01:00,2020-03-09T15:21:11+01:00,,,,0,0.50,,,,,,,,,,,
d252f027-de89-4f75-a4f6-645aaaee3b7b,60a193df-42c0-45d6-8b38-111a484afc86,PUNT_10,5.64253,50.94328,,2020-11-14T10:46:30+01:00,2021-01-14T11:55:28+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
d255bc5f-44d8-462e-9de2-beaff06c8f78,7c6d2387-a751-43bc-bb33-05e56ce9c24c,JW_1036 x2,5.56887,50.97542,,2020-04-10T09:13:04+01:00,2020-05-16T08:52:21+01:00,,,,0,0.50,,,,,,,,,,,
d26bdb82-8027-4e62-b58b-8f4b8e12fde0,23ba31db-dda7-4d9c-b5fa-af138c0af397,JW_1025 x2,5.65480,50.93792,,2020-04-09T11:39:04+01:00,2020-05-15T08:47:13+01:00,,,,0,0.50,,,,,,,,,,,
d274e9d1-c423-437a-bd71-df102d1ab4ec,9303fd98-6ae7-442a-884a-6f253122cd0a,JW_0664,5.65016,50.91967,,2018-07-30T14:12:50+01:00,2018-08-27T10:57:00+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d2761417-7e2f-4a5e-82d8-27fc8a4cd309,9556122e-5df6-46c6-af0d-87849e450fe5,JW_0950 x2,5.65893,50.93787,,2020-02-12T13:53:20+01:00,2020-03-11T15:21:29+01:00,,,,0,0.50,,,,,,,,,,,
d2b9eff8-89d6-490f-8ce7-a3761f5722a2,7572e4dc-edee-4f17-93b1-0fac75910f26,JW_0797,5.58584,50.99093,,2018-10-22T07:41:09+01:00,2018-11-22T10:52:57+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
d307d25e-8dd5-4ce2-80db-2ebea1c39928,17e43f0f-fa67-468a-bbb1-4559e54e3680,JW_0744 x2,5.65080,50.94319,,2019-09-26T09:02:10+01:00,2019-10-26T09:49:27+01:00,,,,0,0.50,,,,,,,,,,,
d319a463-4723-4bd2-a804-cd1f3f2f0853,15bc74ae-0ca2-4bc1-94ef-930e5bfeef7d,JW_0646 x2,5.61517,51.00370,,2019-07-30T10:56:23+01:00,2019-08-28T09:44:29+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d321a88f-b15f-4dec-9c60-f8dd77fcd8b3,803a6cbc-b886-4f72-8189-063fc955bef1,JW_0608,5.61757,50.93832,,2018-07-02T13:36:26+01:00,2018-07-30T07:36:40+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d332f1e8-d296-4a18-8f2c-755ccdd7cf6f,1023b816-c0de-4f97-8689-ec6ce8b7e060,JW_0057,5.58349,50.96508,,2017-06-08T11:51:20+01:00,2017-07-06T07:54:41+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d33431ca-e666-44e1-9ba1-5a2a7263421f,17d635a7-6eec-412a-bc5e-d03cccb648c9,JW_0565,5.60606,50.97242,,2018-06-06T14:40:14+01:00,2018-07-05T08:01:30+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d3394b1b-2562-4d7b-9aa8-728b0917f2f1,e56a92ad-1d3d-454f-9dfb-4472b7613c2d,JW_0794 x2,5.67752,51.01086,,2019-10-24T14:11:39+01:00,2019-11-19T15:15:19+01:00,,,,0,0.50,,,,,,,,,,,
d359fc66-17a1-4349-8d08-11423af3dfeb,f970031b-815e-4e5a-9719-354fa4a5ab19,JW_0066,5.56270,50.97912,,2017-06-05T18:03:44+01:00,2017-07-03T16:53:15+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d385730f-c042-4632-a86a-501e14dc4af4,2cf2a99d-5f4b-4e42-83da-44ef8e70e7ed,JW_0444,5.65745,51.00256,,2018-03-16T10:24:15+01:00,2018-04-13T11:52:25+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d388423b-c180-479f-9114-41697bffa795,cf545080-ef15-48e8-bf61-7bfe42b7bafa,JW_0533 x2,5.65687,50.98165,,2019-05-10T09:54:53+01:00,2019-06-09T14:36:49+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
d3cd0973-32af-44f2-a269-9a58b416dbd1,0fb883be-04ec-457c-b510-11515b2e2b7d,PUNT_48,5.57727,50.97003,,2020-07-16T09:56:31+01:00,2020-09-18T10:44:56+01:00,Natalie Beenaerts,,,0,0.50,,,,,,,,,,,
d3f1e1e6-7085-4c31-a635-0402ac9f5b2c,aa61369b-5df4-449c-9f07-024144d548ec,JW_0281,5.69494,51.00998,,2017-11-23T09:43:19+01:00,2017-12-22T10:22:13+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d40f6336-3895-44c3-8c81-cd1d44237065,6a5103d3-6507-46ac-bebf-1f08db2fed7b,JW_0904,5.65259,51.00852,,2019-01-17T09:11:30+01:00,2019-02-15T12:02:29+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
d429f12a-2f12-4cdc-baa6-c27af22bd2de,1176e9ae-763d-4d44-8c85-b3073682b6a6,JW_0517,5.64275,50.91907,,2018-04-09T10:26:55+01:00,2018-05-07T14:08:18+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d4345790-785b-4a40-be28-07e1e94baaf2,3cf697ab-a72d-4abd-8821-cfc2f101d17f,JW_0429,5.61043,50.94817,,2018-02-13T14:16:51+01:00,2018-03-13T15:27:30+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d46ae59d-0b86-4e8f-a830-f9dcba0199ad,985ce568-1578-4615-bbc5-f7fcdbcadbe5,JW_0105,5.56584,50.97909,,2017-07-06T09:29:47+01:00,2017-08-03T10:23:20+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
d48a5e34-a7b6-4d7d-b2ae-769459fc1f1f,3bba15e3-0e05-4980-b223-dc3fda4265b6,JW_0392,5.61016,50.93772,,2018-01-16T12:56:43+01:00,2018-02-13T14:55:37+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d4ba499f-b881-4da3-bc89-4a0e21f6e9e2,f2b19fc2-8f4a-4201-9d51-56d73a074f7e,JW_0910 x2,5.66364,50.95873,,2020-01-13T16:58:23+01:00,2020-02-12T12:06:09+01:00,,,,0,0.50,,,,,,,,,,,
d4e5d747-cac0-4571-86a8-e175b0ee209f,bd33ab78-c65a-40b0-a3a4-47f8ad680da1,JW_0138,5.61527,50.97426,,2017-08-02T10:10:06+01:00,2017-08-30T12:56:15+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d57631f5-769e-462c-8d14-ac7de5872ecf,4e3b2caf-fa7c-40da-adeb-487c8e1fb070,JW_0501,5.66486,50.97111,,2018-04-11T12:28:21+01:00,2018-05-10T08:52:16+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d5b6624d-3b8e-4d32-a205-f58f0ba4cea3,a5363a8e-c5dc-47b8-ae4c-f779b7cd4c0a,JW_0274,5.63476,50.92961,,2017-10-23T14:22:03+01:00,2017-11-20T16:23:02+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d601d2c1-5fb9-4d3d-b034-203262d66369,a6e8c8d9-3c3e-42a4-be7e-b2553921c92a,PUNT_39,5.63769,50.91719,,2020-07-15T14:46:36+01:00,2020-09-19T11:20:46+01:00,Natalie Beenaerts,,,0,0.50,,,,,,,,,,,
d66c2f5b-2b29-474f-bd58-f72ecbde4fa1,57562ff7-cd3f-47ac-a75f-60abdc054501,JW_0653 x2,5.62542,50.92255,,2019-07-29T16:32:13+01:00,2019-07-30T15:52:40+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d6e92e7b-1630-4903-8985-00382c1fddaf,2db1e655-9590-4a9c-b5c5-208d7f803065,JW_0272,5.61055,50.93506,,2017-10-23T16:21:26+01:00,2017-11-22T17:32:44+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d6ff2fb0-8b82-4d04-86d2-6a84b568505b,f24b0b9e-f803-4e0d-802d-cbe6f3c61be7,JW_0282,5.66173,51.00774,,2017-11-23T11:55:27+01:00,2017-12-22T13:51:24+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d7085ba3-b384-42b1-9121-ace42dfee06f,377b3229-ae82-4d89-8bb3-f4da174ad3e2,JW_0933,5.62682,50.97482,,2019-02-14T11:06:21+01:00,2019-03-10T12:43:09+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
d74864fc-f3b0-41a7-bb91-2af433be7bc4,f2543fa0-1de1-4957-a0cd-039c9b210ddc,JW_0441,5.67423,51.01021,,2018-03-16T09:51:21+01:00,2018-04-13T08:45:09+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d7641c6d-5a30-4b1e-b52d-6ecf6c122aca,b461e9d2-32a9-4f66-a4b8-b94551bf824c,JW_0165,5.61589,50.99778,,2017-09-01T09:33:16+01:00,2017-09-28T12:08:59+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d76cca61-333a-42f4-b663-6f4cffbf1239,84716096-6bcd-49cd-9f98-74b506e29be2,JW_0855,5.63539,50.98518,,2018-12-21T14:01:11+01:00,2019-01-16T13:57:10+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
d79498a3-e144-4b08-a31d-365eaf749549,fd9da8c8-ce6e-488e-a0da-924819c21963,JW_0062,5.59508,50.97417,,2017-06-08T17:48:32+01:00,2017-07-06T11:02:13+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d7d7ba00-9e4c-48e6-8b7e-84abb574c402,772fee34-d8ff-4e21-8b1b-ab877e68fee6,JW_0531 x2,5.63217,50.98715,,2019-05-09T10:39:38+01:00,2019-06-07T08:26:09+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
d8054d48-3273-4889-b489-86e8a8fda507,f1f067eb-ee74-4ca8-b3d0-e3673caf0cf3,JW_0751,5.66894,51.00050,,2018-09-28T11:43:14+01:00,2018-10-23T09:27:15+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
d831ffc6-c789-4f0e-88fb-514142cdbaf7,c8b2761b-e09e-4c9f-87c2-1b4e6c949bd1,PUNT_35,5.58143,50.97303,,2020-07-15T10:58:06+01:00,2020-09-19T09:52:27+01:00,Janne Bekaert,,,0,0.50,,,,,,,,,,,
d85d42d9-3bd4-4d26-8dcd-6e23c7ffa467,853ccccd-a1a8-415e-850c-64803572bf9b,PUNT_6,5.63747,50.90935,,2021-05-14T12:35:46+01:00,2021-07-16T14:55:32+01:00,Siebe Indestege,,,0,0.50,,,,,,,,,,,
d8727a7e-e28f-40d8-bd71-1d816cd4cdc3,09baaaed-1526-40fb-934e-caae7f55c0b3,JW_0073,5.67388,50.99057,,2017-06-06T11:24:05+01:00,2017-07-05T12:04:26+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
d8ec82ca-7ffd-411c-a182-b396092f8fc5,0328cf7f-2199-4ea8-9189-866a1dab6c96,JW_0782,5.65188,50.98239,,2018-10-23T12:09:21+01:00,2018-11-21T13:35:10+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
d96bd92a-645d-47fb-90b0-ece1f82c2630,9a815c91-d3b4-4a2a-a17e-34012762c9ef,JW_0797 x2,5.58584,50.99093,,2019-10-24T15:42:51+01:00,2019-11-19T12:54:29+01:00,,,,0,0.50,,,,,,,,,,,
d9c8d779-a05a-4db4-82f7-281113a4fa89,7817390e-7eeb-4a21-9e6f-05359314274b,JW_0937 x2,5.63546,50.98780,,2020-02-10T12:24:36+01:00,2020-03-09T13:54:46+01:00,,,,0,0.50,,,,,,,,,,,
da226ff1-05e3-4df7-9d94-5e2fc3df6e39,b8e248d3-54ce-4fca-b360-fdb767bf52ef,JW_0428,5.64367,50.95304,,2018-02-13T10:59:47+01:00,2018-03-13T10:31:35+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
dac267b3-8850-4676-89cb-ed1e449f353b,35bfaa4c-e333-4eac-b8ef-23a170acc906,JW_0068,5.61068,50.97943,,2017-06-08T09:26:17+01:00,2017-07-07T07:42:05+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
daf1cc7f-465b-4dab-976b-b2f2abd98f3c,a28aa2e4-17c7-44f7-8313-2c0cd6cb4044,JW_0865,5.65252,51.00591,,2018-12-20T11:03:52+01:00,2019-01-17T08:59:59+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
dafd3d89-2c43-4948-b3f0-677f6c82bd47,81d79485-eed4-49d1-843c-38742e39e5b5,JW_0117,5.64259,51.00898,,2017-07-05T17:00:03+01:00,2017-08-01T11:33:48+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
db2ca3f8-a111-44ed-8097-f3605a06a52d,d143ce48-1b75-41da-9d5b-df14e7a1aa1f,JW_0820,5.64352,50.97987,,2018-11-21T12:15:26+01:00,2018-12-19T10:57:06+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
db8da760-47b5-489d-beee-52738cb1ec50,7f34a5e9-cab5-4c13-b125-3c283ab79ee3,JW_0779,5.64189,50.91976,,2018-10-20T10:10:48+01:00,2018-11-19T11:22:22+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
db93757d-63b8-4e6d-9f51-9dc7e1251255,5e111d7d-95cd-4cf1-b6bd-122428944a6d,JW_0840,5.58937,50.96737,,2018-11-20T08:22:14+01:00,2018-12-18T10:19:37+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
dbabee26-aed5-4fa7-83be-856928297d19,73b60ffb-8629-4989-bde0-51fceafbffaa,JW_0741 x2,5.64161,50.90931,,2019-09-23T10:37:30+01:00,2019-11-04T14:18:56+01:00,,,,0,0.50,,,,,,,,,,,
